num__Previous qualification (grade),num__Admission grade,num__Age at enrollment,num__Curricular units 1st sem (grade),num__Curricular units 2nd sem (grade),num__Application order,num__sem1_approval_rate,num__sem2_approval_rate,num__grade_change,num__Curricular units 1st sem (credited),num__Curricular units 1st sem (enrolled),num__Curricular units 1st sem (evaluations),num__Curricular units 1st sem (approved),num__Curricular units 1st sem (without evaluations),num__Curricular units 2nd sem (credited),num__Curricular units 2nd sem (enrolled),num__Curricular units 2nd sem (evaluations),num__Curricular units 2nd sem (approved),num__Curricular units 2nd sem (without evaluations),cat__Marital status_1,cat__Marital status_2,cat__Marital status_3,cat__Marital status_4,cat__Marital status_5,cat__Marital status_6,cat__Admission_pathway_고등교육 이수자 전형,cat__Admission_pathway_기타·특수전형,cat__Admission_pathway_성인학습자 전형,cat__Admission_pathway_외국인·국제학생 전형,cat__Admission_pathway_일반전형,cat__Admission_pathway_직업·기술교육 연계전형,cat__Admission_pathway_특별전형,cat__Admission_pathway_편입·전과,cat__Major_field_경영,cat__Major_field_경영·서비스,cat__Major_field_공학·IT,cat__Major_field_공학·자연,cat__Major_field_교육,cat__Major_field_보건,cat__Major_field_사회,cat__Major_field_예술·디자인,cat__Major_field_인문·사회,cat__Major_field_자연·농생명,cat__Previous_education_level_Bachelor,cat__Previous_education_level_Below secondary,cat__Previous_education_level_Graduate,cat__Previous_education_level_Higher education experience,cat__Previous_education_level_Secondary,cat__Previous_education_level_Vocational,cat__Mother_education_level_고등학교,cat__Mother_education_level_대학,cat__Mother_education_level_대학원,cat__Mother_education_level_미상·기타,cat__Mother_education_level_전문·직업교육,cat__Mother_education_level_중등교육 이하,cat__Father_education_level_고등학교,cat__Father_education_level_대학,cat__Father_education_level_대학원,cat__Father_education_level_미상·기타,cat__Father_education_level_전문·직업교육,cat__Father_education_level_중등교육 이하,cat__Mother_occupation_group_기술·생산,cat__Mother_occupation_group_농림,cat__Mother_occupation_group_무직·기타,cat__Mother_occupation_group_사무·서비스,cat__Mother_occupation_group_전문·관리직,cat__Father_occupation_group_기술·생산,cat__Father_occupation_group_농림,cat__Father_occupation_group_무직·기타,cat__Father_occupation_group_사무·서비스,cat__Father_occupation_group_전문·관리직,remainder__Displaced,remainder__Educational special needs,remainder__Debtor,remainder__Tuition fees up to date,remainder__Gender,remainder__Scholarship holder,remainder__International,remainder__Daytime/evening attendance,remainder__zero_enrolled_1st_sem,remainder__financial_risk_score,target
1.321976499272233,1.588705654020986,-0.15965143659769324,0.7901627028736535,0.8340710691025146,-0.5537995968192009,0.26171887086992185,0.8734273341703626,0.17441851502253802,-0.30866697031111434,-0.5123125300669581,-0.2990801498521636,-0.24416983801688363,-0.19819307981878767,-0.2881849777551008,-0.5621067779998021,-0.775885244282908,0.17052055639289648,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.2724593104411993,-0.6374260514564021,-0.7040971966108991,0.2734075405406583,0.42998012518802514,3.32017017112534,0.8106543800110219,0.0008631560010610226,0.3107284960030676,-0.30866697031111434,-0.11122773514138079,0.652668912147407,0.4051555628817226,-0.19819307981878767,-0.2881849777551008,-0.11126622532181032,0.7468158439548325,-0.16054129925212718,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.5627213517896462,0.6899568288282518,-0.7040971966108991,0.5096384718928846,0.21831344028043548,0.22099435676970736,0.8106543800110219,0.8734273341703626,-0.45358104020918655,-0.30866697031111434,-0.5123125300669581,0.8906061776472995,0.08049286243241947,2.5414133464263293,-0.2881849777551008,-0.5621067779998021,-0.5221017295766179,0.17052055639289648,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-1.7150440906581144,-1.1766753465720423,2.562577363468336,0.7807671544675995,0.7571013654997546,-0.5537995968192009,0.58193125120223,0.6354552855787348,0.05359830460797694,3.083474392859476,2.2952810344120826,0.8906061776472995,2.028469065128238,-0.19819307981878767,3.283463132141005,2.142936538068149,0.7468158439548325,1.8258298346180148,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.9557889431755274,-0.3055803313852388,-0.43187431660429615,0.34230822885172446,0.04513160717422562,-0.5537995968192009,-0.5616843928417284,-0.8717010221682403,-0.48441305971668774,-0.30866697031111434,-0.11122773514138079,-0.061142884352270936,-0.5688325384661868,-0.19819307981878767,-0.2881849777551008,-0.11126622532181032,0.7468158439548325,-0.8226650105421746,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
0.038835300026660864,-0.7756951014860535,3.5153574434914465,-2.2070172386577185,-1.9753231123982218,-0.5537995968192009,-1.9340231656944789,-1.7442652003375416,0.1403410197774058,-0.30866697031111434,-0.5123125300669581,-0.7749546808519487,-1.542820639814096,-0.19819307981878767,-0.2881849777551008,-0.5621067779998021,0.23924881454225236,-1.4847887218322218,-0.2006894336019771,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1
-1.8668951201546315,-1.3149443966016938,-0.43187431660429615,0.190726714567379,0.2856619309328503,0.22099435676970736,-0.10423813522414514,0.0008631560010610226,0.19145726264510446,-0.30866697031111434,-0.11122773514138079,0.4147316466475143,-0.24416983801688363,-0.19819307981878767,-0.2881849777551008,-0.11126622532181032,0.49303232924854246,-0.16054129925212718,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.5627213517896462,0.3304572987511589,1.6097972834452259,0.728152083393694,0.30627881582644684,-0.5537995968192009,0.26171887086992185,0.3498888272687818,-0.6580460116799806,-0.30866697031111434,-0.5123125300669581,-0.5370174153520562,-0.24416983801688363,-0.19819307981878767,-0.2881849777551008,-0.5621067779998021,0.49303232924854246,-0.16054129925212718,-0.2006894336019771,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.19653379569294063,-0.15348437635262205,-0.7040971966108991,0.17005650807405925,0.7186165136983748,-0.5537995968192009,0.8106543800110219,0.4371452450857119,0.992278400905715,-0.30866697031111434,-0.11122773514138079,0.1767943811476217,0.4051555628817226,-0.19819307981878767,-0.2881849777551008,-0.11126622532181032,0.7468158439548325,0.17052055639289648,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.12060828094468194,-0.04978258883038349,-0.5679857566075976,0.3752821296863061,0.27844602122009166,-0.5537995968192009,0.8106543800110219,0.8734273341703626,-0.12558514847478805,-0.30866697031111434,0.28985705978419646,0.1767943811476217,0.7298182633310257,-0.19819307981878767,-0.2881849777551008,0.7904148800341734,0.49303232924854246,1.1637061233279675,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.04468276619642326,0.03317884118740756,-0.43187431660429615,0.373399664452093,0.4268532309791631,0.22099435676970736,0.8106543800110219,0.8734273341703626,0.1403410197774058,-0.30866697031111434,0.6909418547097738,-0.061142884352270936,1.0544809637803287,-0.19819307981878767,-0.2881849777551008,0.7904148800341734,-0.014534700164037736,1.1637061233279675,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.4867958370413875,-0.39545521390451205,-0.5679857566075976,0.23895719638512541,0.3016972858500921,-0.5537995968192009,0.12448499358464667,0.21900420054338648,0.1403410197774058,-0.30866697031111434,0.6909418547097738,0.4147316466475143,0.4051555628817226,-0.19819307981878767,-0.2881849777551008,0.7904148800341734,0.49303232924854246,0.5015824120379202,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.038835300026660864,-0.4507628339163724,1.2014629634353216,0.06670547560746024,-1.9753231123982218,-0.5537995968192009,-1.019130650459312,-1.7442652003375416,-3.6081834571871543,-0.30866697031111434,-0.11122773514138079,0.4147316466475143,-0.8934952389154899,-0.19819307981878767,-0.2881849777551008,-0.11126622532181032,1.0005993586611226,-1.4847887218322218,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1
-0.576161369434234,-0.8655699840053267,-0.7040971966108991,0.2699625061251052,0.3878873185302658,0.22099435676970736,0.4185575877673787,0.8734273341703626,0.24186355769519563,-0.30866697031111434,0.28985705978419646,0.652668912147407,0.4051555628817226,-0.19819307981878767,-0.2881849777551008,0.7904148800341734,1.0005993586611226,1.1637061233279675,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.9557889431755274,-0.4438493814148902,-0.7040971966108991,0.4077638827472371,0.07720231700870879,-0.5537995968192009,-0.3656359967199071,-0.6223969712627256,-0.5355293025843865,-0.30866697031111434,0.28985705978419646,0.8906061776472995,-0.24416983801688363,-0.19819307981878767,-0.2881849777551008,0.33957432735618154,0.49303232924854246,-0.49160315489715084,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1
1.321976499272233,1.588705654020986,-0.15965143659769324,-2.2070172386577185,-1.9753231123982218,-0.5537995968192009,-1.9340231656944789,-1.7442652003375416,0.1403410197774058,-0.30866697031111434,-0.5123125300669581,-0.7749546808519487,-1.542820639814096,-0.19819307981878767,-0.2881849777551008,-0.5621067779998021,-0.775885244282908,-1.4847887218322218,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1
